open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 875 881
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java 260 260
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/util/WritableTestUtils.java 29 30
open,EI_EXPOSE_REP 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkIccp.java 35 35
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java 60 60
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/scoring/webgraph/LinkRank.java 656 658
open,DLS_DEAD_LOCAL_STORE 470217ebc26bc5cac5b121f30121b0a144893d83 src/test/java/org/apache/commons/imaging/examples/SampleUsage.java 56 56
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/scoring/webgraph/NodeReader.java 92 125
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 280 280
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 44 44
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/parse/ParseCallable.java 35 35
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java 60 60
open,BIT_SIGNED_CHECK 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 354 354
open,DLS_DEAD_LOCAL_STORE f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/util/TrieStringMatcher.java 167 167
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/gif/GraphicControlExtension.java 32 32
open,DM_DEFAULT_ENCODING eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/net/URLNormalizerChecker.java 68 68
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/parse/ParseStatus.java 231 231
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/fetcher/TestFetcher.java 60 68
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 580 580
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 153 153
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/BagUtilsTest.java 172 172
open,THROWS_METHOD_THROWS_RUNTIMEEXCEPTION b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/Imaging.java 224 227
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD d2ec76bd10f30c39ae5180ede1254908e76045f0 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 89 89
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/tools/FreeGenerator.java 196 198
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 32015a352370fb873a4e7ec241470551a756493b src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 84 84
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/DataReader.java 55 55
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 3e205f0867f3a3de6de529c7c27606061715d452 src/main/java/org/apache/maven/plugin/dependency/utils/markers/SourcesFileMarkerHandler.java 137 137
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java 163 163
open,EI_EXPOSE_REP2 07ab82df282de1a8dc6682cfcce88d54d8ffee29 src/main/java/org/apache/maven/plugin/dependency/utils/resolvers/DefaultArtifactsResolver.java 60 60
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/fetcher/TestFetcher.java 71 73
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/FetchScheduleFactory.java 44 44
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/MapUtilsTest.java 174 174
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/MapUtilsTest.java 90 90
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/parse/ParsePluginsReader.java 188 223
open,EI_EXPOSE_REP2 ea1c47b881521933cee214f1c9843375bbc21518 src/java/org/apache/nutch/protocol/ProtocolFactory.java 48 48
open,EI_EXPOSE_REP2 bf1763345bb15558c20b7a1505b54a86fd88d00f src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 51 51
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 82 82
open,DM_DEFAULT_ENCODING d6b4b575fb251c418f5f6438419648b4690191de src/main/java/org/apache/maven/plugin/dependency/BuildClasspathMojo.java 337 337
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java 60 61
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/ListUtilsTest.java 232 232
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/test/org/apache/nutch/segment/TestSegmentMerger.java 43 79
open,EI_EXPOSE_REP 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 55 55
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 112 112
open,SIC_INNER_SHOULD_BE_STATIC_ANON f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/segment/SegmentMerger.java 170 170
open,DE_MIGHT_IGNORE 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/fetcher/Fetcher.java 541 541
open,NP_UNWRITTEN_FIELD 071552e5325e08f8bf876e632276120a1e1476b4 src/main/java/org/apache/maven/plugin/dependency/AnalyzeMojo.java 121 121
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DqtSegment.java 38 38
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 939 939
open,EI_EXPOSE_REP f0caccb38ec56771b21a7b26f442e49ae290ac95 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/ArtifactItem.java 268 268
open,MS_SHOULD_BE_FINAL 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/indexer/solr/SolrIndexer.java 48 48
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/parse/ParseData.java 204 239
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 764 766
open,WMI_WRONG_MAP_ITERATOR 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/Injector.java 158 158
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/fetcher/Fetcher.java 1341 1343
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 342 342
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 105 105
open,REC_CATCH_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 228 228
open,EI_EXPOSE_REP2 a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/NodeDumper.java 109 109
open,DE_MIGHT_IGNORE 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/crawl/Inlinks.java 86 86
open,DM_CONVERT_CASE 470217ebc26bc5cac5b121f30121b0a144893d83 src/test/java/org/apache/commons/imaging/formats/jpeg/exif/SpecificExifTagTest.java 55 55
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 243 243
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/crawl/TestLinkDbMerger.java 143 158
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 939 939
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java 129 138
open,DCN_NULLPOINTER_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 157 157
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 84d354e7425f052a39d97f85e1064f7093bf17b3 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 99 99
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 106 106
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 145 145
open,UC_USELESS_CONDITION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 384 384
open,BC_VACUOUS_INSTANCEOF 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 636 636
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java 50 64
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java 90 90
open,DCN_NULLPOINTER_EXCEPTION 3df60c3ca504d765bfad30821d35feb33cb980dc src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 104 104
open,SIC_INNER_SHOULD_BE_STATIC_ANON 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java 80 80
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java 80 80
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java 92 108
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMapTest.java 96 96
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/ico/IcoImageParser.java 109 109
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR fb0f8365319c042e65608f5ddcdd5d2649513896 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/SofnSegment.java 55 55
open,DM_DEFAULT_ENCODING 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/util/TestGZIPUtils.java 148 148
open,DLS_DEAD_LOCAL_STORE d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/util/TrieStringMatcher.java 182 182
open,DLS_DEAD_LOCAL_STORE 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/ColorTools.java 179 179
open,EI_EXPOSE_REP afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/plugin/Plugin.java 80 80
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 96 96
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 269 269
open,EI_EXPOSE_REP2 14b89e12bc9ed6ee76561db188604287d903d590 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 266 266
open,URF_UNREAD_FIELD eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/DmozParser.java 101 101
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/MapUtilsTest.java 1156 1156
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java 689 689
open,MS_SHOULD_BE_FINAL f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/indexer/solr/SolrUtils.java 32 32
open,EI_EXPOSE_REP2 dd79fc9c3b5342d09a4e4ba7e485e328129881d2 src/main/java/org/apache/maven/plugin/dependency/AbstractAnalyzeMojo.java 195 195
open,DM_DEFAULT_ENCODING f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/segment/SegmentReader.java 112 112
open,NP_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD dd79fc9c3b5342d09a4e4ba7e485e328129881d2 src/main/java/org/apache/maven/plugin/dependency/CopyDependenciesMojo.java 131 131
open,BIT_SIGNED_CHECK 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 47 47
open,DE_MIGHT_IGNORE afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/fetcher/TestFetcher.java 187 187
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/gif/ImageDescriptor.java 42 42
open,DLS_DEAD_LOCAL_STORE 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/crawl/Crawl.java 115 115
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java 51 53
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 228 228
open,UWF_UNWRITTEN_FIELD 14b89e12bc9ed6ee76561db188604287d903d590 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 86 86
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE f0caccb38ec56771b21a7b26f442e49ae290ac95 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 102 102
open,EI_EXPOSE_REP 3e205f0867f3a3de6de529c7c27606061715d452 src/main/java/org/apache/maven/plugin/dependency/TreeMojo.java 236 236
open,EI_EXPOSE_REP 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/protocol/ProtocolStatus.java 188 188
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/plugin/PluginRepository.java 388 422
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/comparators/BooleanComparatorTest.java 163 163
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/AbstractObjectTest.java 137 146
open,DCN_NULLPOINTER_EXCEPTION c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 245 245
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/fetcher/Fetcher.java 1162 1162
open,DLS_DEAD_LOCAL_STORE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/test/java/org/apache/commons/imaging/examples/SampleUsage.java 64 64
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java 103 103
open,SIC_INNER_SHOULD_BE_STATIC_ANON 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/test/java/org/apache/commons/imaging/ImagingTest.java 58 58
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 472 472
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/util/domain/DomainStatistics.java 65 128
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 37 37
open,SIC_INNER_SHOULD_BE_STATIC_ANON ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java 108 108
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 127 127
open,DM_DEFAULT_ENCODING 460ef1fbbcc0d91d3078983f82d9f14f7c1ae4a3 src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 83 83
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java 44 63
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/parse/ParserChecker.java 128 128
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1299 1299
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/crawl/CrawlDb.java 171 211
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD ddd6de7760a5ac60f6b501c48b3a0c97af3fd300 src/main/java/org/apache/maven/plugin/dependency/AbstractFromDependenciesMojo.java 61 61
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java 40 44
open,EI_EXPOSE_REP2 05317b20135f5b42727fd5f9192aa90b022280c8 src/main/java/org/apache/commons/imaging/formats/png/ScanExpediter.java 61 61
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS c9a3556b5f1425257070e27ce6af74362fb67142 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 296 296
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/net/URLNormalizerChecker.java 77 86
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 319 319
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/scoring/webgraph/Node.java 77 77
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 100 100
open,SIC_INNER_SHOULD_BE_STATIC_ANON 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentMerger.java 170 170
open,URF_UNREAD_FIELD 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/tools/DmozParser.java 101 101
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 43 43
open,BIT_SIGNED_CHECK b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 359 359
open,WMI_WRONG_MAP_ITERATOR 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/HTMLMetaTags.java 194 194
open,REC_CATCH_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/crawl/SignatureFactory.java 54 54
open,UWF_UNWRITTEN_FIELD 7df69c7023437ad645d835d801fc54200993c73c src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolveDependencySourcesMojo.java 82 82
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/crawl/TestCrawlDbMerger.java 57 84
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 282 282
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/net/URLFilterChecker.java 41 41
open,EI_EXPOSE_REP2 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/GenericSegment.java 37 37
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/ImageInfo.java 117 117
open,MC_OVERRIDABLE_METHOD_CALL_IN_CONSTRUCTOR 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkIhdr.java 42 42
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/SetUtilsTest.java 61 61
open,DM_NUMBER_CTOR ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 35 35
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/tools/arc/ArcSegmentCreator.java 381 399
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java 141 147
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1533 1533
open,NP_LOAD_OF_KNOWN_NULL_VALUE e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/icc/IccProfileParser.java 255 255
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageParser.java 585 585
open,EI_EXPOSE_REP a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/parse/ParseData.java 79 79
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 700 783
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/scoring/webgraph/Loops.java 585 609
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/fetcher/OldFetcher.java 537 539
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java 69 81
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 153 153
open,EI_EXPOSE_REP a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/parse/ParseImpl.java 54 54
open,NM_CONFUSING 2385003d5114a080fa70f8d1597c221c2dabd175 src/main/java/org/apache/commons/imaging/ImageInfo.java 160 160
