open,DM_CONVERT_CASE fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/test/java/org/apache/commons/imaging/formats/xpm/XpmBaseTest.java 27 27
open,DE_MIGHT_IGNORE eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,EI_EXPOSE_REP2 b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 34 34
open,BC_VACUOUS_INSTANCEOF bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java 80 80
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/tools/Benchmark.java 62 69
open,EI_EXPOSE_REP 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/utils/filters/AbstractArtifactFeatureFilter.java 217 217
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java 90 90
open,DM_DEFAULT_ENCODING d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/util/TestNodeWalker.java 65 65
open,NM_CONFUSING 470217ebc26bc5cac5b121f30121b0a144893d83 src/test/java/org/apache/commons/imaging/formats/bmp/BmpReadTest.java 61 62
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 318a5cec39187113837e27c2e0b1c641669f3df4 src/test/org/apache/nutch/crawl/TestGenerator.java 77 104
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 76 76
open,REC_CATCH_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/parse/ParseOutputFormat.java 320 320
open,EI_EXPOSE_REP dafc11d946b15c6ab47e38d85696dd22bc0a6327 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 121 121
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/segment/SegmentReader.java 428 451
open,SIC_INNER_SHOULD_BE_STATIC_ANON e4e1b4dd0da6d4c90205674a730738576f2bee8e src/test/java/org/apache/commons/imaging/formats/jpeg/exif/ExifRewriteTest.java 251 251
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/test/org/apache/nutch/parse/TestParserFactory.java 52 58
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java 855 855
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/protocol/ProtocolOutput.java 31 31
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 164 164
open,EI_EXPOSE_REP2 5443d81ddeae5909e82131d81ff6e9dd85cd67e4 src/main/java/org/apache/maven/plugin/dependency/utils/filters/MarkerFileFilter.java 59 59
open,BIT_SIGNED_CHECK 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 47 47
open,DM_DEFAULT_ENCODING afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/util/TestGZIPUtils.java 121 121
open,SIC_INNER_SHOULD_BE_STATIC_ANON 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/jpeg/xmp/JpegRewriter.java 185 185
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a9babcad4bf83717edb5e6a24955f37b034fc958 src/test/org/apache/nutch/parse/TestParserFactory.java 43 48
open,WMI_WRONG_MAP_ITERATOR 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/HTMLMetaTags.java 194 194
open,DM_CONVERT_CASE b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/util/Debug.java 259 259
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/Benchmark.java 129 169
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 106 106
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 50 50
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java 337 337
open,BIT_SIGNED_CHECK 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 371 371
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/common/BinaryOutputStream.java 35 35
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/test/org/apache/nutch/crawl/TestCrawlDbFilter.java 49 52
open,NP_LOAD_OF_KNOWN_NULL_VALUE 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/gif/GifImageParser.java 1024 1024
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageMetadata.java 282 282
open,EI_EXPOSE_REP2 4cd0c5eaf128b599d90cceea7ba16b25296eafaf src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 282 282
open,SF_SWITCH_NO_DEFAULT afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/util/domain/DomainStatistics.java 146 154
open,EI_EXPOSE_REP2 f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/scoring/webgraph/Loops.java 310 310
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java 219 235
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/tools/DmozParser.java 334 392
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 108 108
open,EI_EXPOSE_REP2 3e205f0867f3a3de6de529c7c27606061715d452 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/ArtifactItem.java 321 321
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/test/org/apache/nutch/parse/TestParseData.java 55 65
open,REC_CATCH_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/parse/ParseOutputFormat.java 320 320
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/BagUtilsTest.java 95 95
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/test/org/apache/nutch/plugin/TestPluginSystem.java 64 70
open,DCN_NULLPOINTER_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 187 187
open,DCN_NULLPOINTER_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/ListUtilsTest.java 142 142
open,EI_EXPOSE_REP 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/jpeg/segments/DhtSegment.java 121 121
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/gif/GraphicControlExtension.java 34 34
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/test/org/apache/nutch/segment/TestSegmentMerger.java 43 79
open,EI_EXPOSE_REP2 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/utils/markers/DefaultFileMarkerHandler.java 157 157
open,EI_EXPOSE_REP2 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/java/org/apache/nutch/scoring/webgraph/Loops.java 218 218
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 1542 1542
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 102 102
open,DM_NUMBER_CTOR e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java 35 35
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 16cd76b020d8c3aa3f06502af857a90a2c37c18f src/main/java/org/apache/maven/plugin/dependency/AnalyzeDepMgt.java 147 147
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE dafc11d946b15c6ab47e38d85696dd22bc0a6327 src/main/java/org/apache/maven/plugin/dependency/fromConfiguration/AbstractFromConfigurationMojo.java 139 139
open,SIC_INNER_SHOULD_BE_STATIC_ANON ba66f76a13214ea6b7a78f7b7f3e07143dea3847 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 600 600
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/FluentIterableTest.java 381 381
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/IndexingFiltersChecker.java 150 153
open,DM_DEFAULT_ENCODING d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/plugin/TestPluginSystem.java 260 260
open,DM_DEFAULT_ENCODING 087b12586cced83f42a8b31c9c596448b9b1f756 src/test/org/apache/nutch/fetcher/TestFetcher.java 124 124
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java 51 51
open,DE_MIGHT_IGNORE d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/metadata/SpellCheckedMetadata.java 65 65
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 600 600
open,EI_EXPOSE_REP 84d354e7425f052a39d97f85e1064f7093bf17b3 src/main/java/org/apache/maven/plugin/dependency/utils/DependencyStatusSets.java 68 68
open,EI_EXPOSE_REP b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/icc/IccProfileInfo.java 72 72
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java 91 91
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/xpm/XpmImageParser.java 171 171
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/psd/PsdImageParser.java 390 390
open,NM_CONFUSING 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/test/java/org/apache/commons/imaging/formats/bmp/BmpReadTest.java 61 62
open,UWF_UNWRITTEN_PUBLIC_OR_PROTECTED_FIELD 3a2c6c7367e94bd7ebd67a1d889a061f825f9244 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 170 170
open,DLS_DEAD_LOCAL_STORE 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/tools/ResolveUrls.java 80 80
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE ecfa95728ada995d10b89183227718dd2a9d61e1 src/main/java/org/apache/maven/plugin/dependency/fromDependencies/BuildClasspathMojo.java 353 353
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/parse/ParseStatus.java 231 231
open,UC_USELESS_CONDITION 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/pnm/PnmImageParser.java 120 120
open,EI_EXPOSE_REP2 a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/indexer/CleaningJob.java 64 64
open,SIC_INNER_SHOULD_BE_STATIC_ANON d9ba9e916ed00782922516dd3e8f5af0892a5631 src/java/org/apache/nutch/indexer/solr/SolrDeleteDuplicates.java 241 241
open,JUA_DONT_ASSERT_INSTANCEOF_IN_TESTS ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/QueueUtilsTest.java 109 109
open,SIC_INNER_SHOULD_BE_STATIC_ANON bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java 87 87
open,WMI_WRONG_MAP_ITERATOR 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/fetcher/Fetcher.java 441 441
open,MS_SHOULD_BE_FINAL 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/Injector.java 58 58
open,EI_EXPOSE_REP2 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/net/URLFilterChecker.java 41 41
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD fd011773997b2e0aed2b0efe124296b063625938 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 80 80
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/test/org/apache/nutch/crawl/TestLinkDbMerger.java 80 93
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/util/domain/DomainStatistics.java 66 132
open,WMI_WRONG_MAP_ITERATOR 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/crawl/TestLinkDbMerger.java 123 123
open,SIC_INNER_SHOULD_BE_STATIC_ANON c4f4528b35aa3639c1e47a6ff357399b5a530f10 src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java 746 746
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/scoring/webgraph/LinkDumper.java 154 154
open,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/fromDependencies/BuildClasspathMojo.java 332 332
open,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR 3e205f0867f3a3de6de529c7c27606061715d452 src/main/java/org/apache/maven/plugin/dependency/AnalyzeDepMgt.java 147 147
open,EI_EXPOSE_REP2 ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/DataReader.java 51 51
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java 45 45
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/plugin/Extension.java 56 56
open,DCN_NULLPOINTER_EXCEPTION 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java 105 105
open,EI_EXPOSE_REP2 3df60c3ca504d765bfad30821d35feb33cb980dc src/main/java/org/apache/maven/plugin/dependency/utils/filters/MarkerFileFilter.java 55 55
open,URF_UNREAD_FIELD 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/tools/proxy/SegmentHandler.java 105 105
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunk.java 53 53
open,DM_DEFAULT_ENCODING 2c4f9c16214cce51a93eda6fb13dcd50e1e58bff src/main/java/org/apache/maven/plugin/dependency/resolvers/ResolvePluginsMojo.java 87 87
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8ee6c1940294778f6745e5a0fe77ce3940f67d10 src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 110 110
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/psd/PsdImageParser.java 391 391
open,EI_EXPOSE_REP2 2f1ca3e7acc5f745f3bcb0c2efb79497b6c861fb src/java/org/apache/nutch/parse/ParseImpl.java 48 48
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS 470217ebc26bc5cac5b121f30121b0a144893d83 src/main/java/org/apache/commons/imaging/formats/bmp/BmpImageParser.java 491 491
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java 76 76
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 1852329d3efccd374057943f7772e15f3d0ca396 src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 260 260
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION d9ba9e916ed00782922516dd3e8f5af0892a5631 src/test/org/apache/nutch/util/TestURLUtil.java 37 82
open,EI_EXPOSE_REP2 fa7c16f434061d441d1c0d9dbcfd0f4c3092c880 src/main/java/org/apache/commons/imaging/common/mylzw/MyBitOutputStream.java 32 32
open,EI_EXPOSE_REP2 c6147dc0661c747bf431e52e2a1a68d03b8a71e9 src/main/java/org/apache/maven/plugin/dependency/utils/filters/MarkerFileFilter.java 59 59
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD b4374368a133614347ca4583cc3f34c84cf538aa src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 110 110
open,EI_EXPOSE_REP ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/jpeg/JpegImageMetadata.java 53 53
open,EI_EXPOSE_REP f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/plugin/Plugin.java 80 80
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/test/org/apache/nutch/protocol/TestProtocolFactory.java 31 35
open,DM_DEFAULT_ENCODING 0522b37f453811962c61c7bb99c82862a04e4fa0 src/test/org/apache/nutch/fetcher/TestFetcher.java 124 124
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java 46 48
open,DM_DEFAULT_ENCODING 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/net/URLNormalizerChecker.java 68 68
open,NP_NULL_ON_SOME_PATH_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/tools/DmozParser.java 330 330
open,DM_DEFAULT_ENCODING 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentReader.java 237 237
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 13e223cfa53e91e6c852a400e362466eb11f8ce7 src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreter.java 33 33
open,EI_EXPOSE_REP2 087b12586cced83f42a8b31c9c596448b9b1f756 src/java/org/apache/nutch/scoring/webgraph/Node.java 77 77
open,PZLA_PREFER_ZERO_LENGTH_ARRAYS ea41fc014cdffdfbec11c2ea60bb55470d24ae5b src/main/java/org/apache/commons/imaging/formats/tiff/TiffDirectory.java 416 416
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 51 51
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/Injector.java 73 73
open,EI_EXPOSE_REP2 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/crawl/CrawlDbReader.java 100 100
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 3e90c478afd9acdd7b01f05cc2e7fbabbbae6eab src/test/org/apache/nutch/protocol/TestContent.java 59 109
open,NP_LOAD_OF_KNOWN_NULL_VALUE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/main/java/org/apache/commons/imaging/formats/tiff/TiffImageParser.java 396 396
open,EI_EXPOSE_REP2 04c67ab2669a6c2a903635d23283da7c9e174d97 src/java/org/apache/nutch/scoring/webgraph/Node.java 77 77
open,EI_EXPOSE_REP2 318a5cec39187113837e27c2e0b1c641669f3df4 src/java/org/apache/nutch/crawl/Signature.java 35 35
open,SIC_INNER_SHOULD_BE_STATIC_ANON 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/MapUtilsTest.java 122 122
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION afe6852199cbfa74d4e60759dd9e3503a5a89d0d src/java/org/apache/nutch/crawl/LinkDbReader.java 55 58
open,EI_EXPOSE_REP2 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/common/BinaryOutputStream.java 35 35
open,DCN_NULLPOINTER_EXCEPTION e12b9fac5c0f2ecde282dd30e7c0350158bdd3e6 src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java 106 106
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java 53 59
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION bb0781551c7f1d7ddd28733acff95e1f130e766c src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 422 425
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 8f8655bb5bb50213227aeafcb2887975119577df src/main/java/org/apache/commons/imaging/formats/bmp/BmpHeaderInfo.java 104 104
open,RpC_REPEATED_CONDITIONAL_TEST a5395c002674fba2ab4b9cf6c67f6130cb675519 src/java/org/apache/nutch/scoring/webgraph/WebGraph.java 386 386
open,EI_EXPOSE_REP2 611c3bb5af022eb9e2f485dbc3368065d369de54 src/main/java/org/apache/commons/imaging/formats/tiff/write/TiffImageWriterLossless.java 69 69
open,EI_EXPOSE_REP eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/indexer/NutchField.java 67 67
open,DM_NUMBER_CTOR 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java 472 472
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION f4c7f5f6e77fa3a6737c13b5d32278cfe52155d5 src/java/org/apache/nutch/crawl/TextProfileSignature.java 158 181
open,DE_MIGHT_IGNORE 04c67ab2669a6c2a903635d23283da7c9e174d97 src/test/org/apache/nutch/fetcher/TestFetcher.java 187 187
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION ea305b08516979ff3e5688cd5268e8f7a7a1234e src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java 122 128
open,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE 005e8908df2b5e43807bd1b384cf010b594d42da src/main/java/org/apache/maven/plugin/dependency/AbstractDependencyMojo.java 261 261
open,THROWS_METHOD_THROWS_CLAUSE_BASIC_EXCEPTION 58123889673d1f56d8a5df99c0333415c7dcaf1d src/java/org/apache/nutch/segment/SegmentReader.java 289 377
open,EI_EXPOSE_REP2 005e8908df2b5e43807bd1b384cf010b594d42da src/main/java/org/apache/maven/plugin/dependency/utils/markers/UnpackFileMarkerHandler.java 84 84
open,DLS_DEAD_LOCAL_STORE 0522b37f453811962c61c7bb99c82862a04e4fa0 src/java/org/apache/nutch/tools/ResolveUrls.java 80 80
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD 237635fd53e1f6d2ea4657fb1e918cde49ae04b7 src/main/java/org/apache/commons/imaging/formats/gif/GifHeaderInfo.java 48 48
open,EI_EXPOSE_REP2 eaff1a8de7dcb8dfe3757a3b6ec6b9875e81aae8 src/java/org/apache/nutch/plugin/PluginRepository.java 67 67
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/IterableUtilsTest.java 365 365
open,EI_EXPOSE_REP2 a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/protocol/ProtocolFactory.java 48 48
open,DCN_NULLPOINTER_EXCEPTION 9f45dc09e3a899971c24a4438f676110af71f24c src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapTest.java 85 85
open,SIC_INNER_SHOULD_BE_STATIC_ANON 77e37dbf238d26351edb29e95391e3df75095d01 src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java 167 167
open,DCN_NULLPOINTER_EXCEPTION 896334a1e3f2627040a0240debc0ebd4593df916 src/test/java/org/apache/commons/collections4/collection/AbstractCollectionTest.java 1340 1340
open,EI_EXPOSE_REP2 a9babcad4bf83717edb5e6a24955f37b034fc958 src/java/org/apache/nutch/scoring/webgraph/Node.java 77 77
open,DM_CONVERT_CASE 6c5c0810ebc1f147e714b12f6c1495ad59fe4620 src/test/java/org/apache/commons/imaging/formats/png/PngMultipleRoundtripTest.java 49 49
open,EI_EXPOSE_REP 85e695639a1d09ce5ba495468c65a6744c8bcc5e src/main/java/org/apache/commons/imaging/formats/png/chunks/PngChunkPlte.java 55 55
open,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE 289ca5bb4cd6e75a51cffce9800c34f1441da0b9 src/main/java/org/apache/commons/imaging/formats/png/PngImageParser.java 342 342
open,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD e4e1b4dd0da6d4c90205674a730738576f2bee8e src/main/java/org/apache/commons/imaging/formats/tiff/datareaders/ImageDataReader.java 67 67
